ID,item_cnt_month
191026,0.0
191027,0.0004631281
191028,5.3286552e-05
191029,0.0004938245
191030,0.0014999211
191031,0.0
191032,0.0004582405
191033,0.0
191034,0.0
191035,0.0
191036,0.0
191037,0.0017524362
191038,0.0
191039,0.0
191040,0.0017743409
191041,0.00023281574
191042,0.0052509904
191043,0.0
191044,0.0
191045,0.0
191046,0.0
191047,0.0
191048,0.0
191049,0.0010888577
191050,0.0
191051,0.0
191052,0.0016590953
191053,0.0
191054,0.0
191055,0.0
191056,0.0
191057,0.0
191058,0.0
191059,0.0023185909
191060,0.00081700087
191061,0.0
191062,0.0
191063,0.0
191064,0.0
191065,0.00046521425
191066,0.0
191067,0.0
191068,0.0
191069,0.0
191070,0.00083598495
191071,0.00047972798
191072,4.3213367e-05
191073,0.00048792362
191074,0.0024928749
191075,0.0
191076,0.0028405488
191077,0.00016587973
191078,0.00016587973
191079,0.0009010136
191080,0.0
191081,0.0
191082,0.0
191083,0.0
191084,4.3213367e-05
191085,4.4077635e-05
191086,0.00056275725
191087,0.0115223825
191088,0.000446409
191089,0.0
191090,0.0
191091,0.0
191092,0.0
191093,0.0007432699
191094,0.0024449825
191095,0.0
191096,8.991361e-05
191097,0.0
191098,0.0
191099,3.3080578e-05
191100,0.0
191101,0.000446409
191102,4.4077635e-05
191103,0.0
191104,0.0015939176
191105,0.0
191106,0.0
191107,3.182888e-05
191108,0.0
191109,0.00086066127
191110,0.00023436546
191111,8.991361e-05
191112,0.00077420473
191113,0.0006210506
191114,7.1674585e-05
191115,3.3080578e-05
191116,0.0
191117,0.002354622
191118,0.00030341744
191119,0.0
191120,0.00043824315
191121,0.0077805817
191122,0.0004528165
191123,0.0004528165
191124,0.0004528165
191125,0.00015729666
191126,0.0
191127,0.0005148947
191128,3.6984682e-05
191129,0.00028896332
191130,3.6984682e-05
191131,0.0010790825
191132,0.00035452843
191133,0.0
191134,3.6984682e-05
191135,0.0
191136,0.0008832514
191137,0.0
191138,0.0
191139,0.0
191140,0.0
191141,0.0005148947
191142,0.0
191143,0.0
191144,0.00090798736
191145,0.0009798408
191146,0.0013683438
191147,0.0
191148,0.00057289004
191149,6.02901e-05
191150,1.7613173e-05
191151,0.0
191152,0.0004991889
191153,0.0013631582
191154,0.0
191155,0.0
191156,0.0083658695
191157,0.0
191158,0.00096300244
191159,0.0
191160,0.0
191161,0.0
191162,0.0
191163,0.0
191164,0.0
191165,0.0010451972
191166,0.0
191167,0.0
191168,0.0004644096
191169,0.0
191170,0.0
191171,0.0013636649
191172,0.0
191173,0.0
191174,0.0
191175,0.0
191176,0.0013830662
191177,0.0
191178,0.0
191179,0.0011330545
191180,0.00091677904
191181,0.0075286925
191182,0.0
191183,0.0
191184,0.0
191185,0.0
191186,0.0004644096
191187,0.0025435388
191188,0.0003708005
191189,0.0004644096
191190,0.0004695654
191191,0.0004695654
191192,0.0
191193,0.0005476475
191194,0.0
191195,0.0
191196,0.0
191197,0.0
191198,0.0004644096
191199,0.0
191200,0.0
191201,0.00017669797
191202,0.0
191203,0.00089019537
191204,0.00045743585
191205,0.0028457642
191206,0.0033963025
191207,0.0
191208,0.0007045269
191209,0.0
191210,0.001372695
191211,0.0004695654
191212,0.0
191213,0.0
191214,0.0
191215,0.0
191216,0.0
191217,0.0
191218,0.0004644096
191219,0.0005424917
191220,0.0
191221,0.0
191222,0.0
191223,0.0
191224,0.0
191225,0.0
191226,0.0
191227,0.0058753192
191228,0.0
191229,0.0
191230,0.011809945
191231,0.011642396
191232,0.0
191233,0.00994879
191234,0.0
191235,0.0
191236,0.00915271
191237,0.00010091066
191238,0.0
191239,0.0
191240,0.0
191241,0.0
191242,0.0
191243,0.0
191244,0.0
191245,0.0
191246,0.0
191247,0.0011289418
191248,0.0
191249,7.888675e-05
191250,0.00048431754
191251,0.0
191252,0.0
191253,0.0015596747
191254,0.0
191255,3.6925077e-05
191256,0.001712352
191257,0.0004644096
191258,0.0012657046
191259,0.002478838
191260,9.447336e-05
191261,0.0056622922
191262,0.0012419522
191263,0.0024586618
191264,0.0
191265,0.0
191266,0.0
191267,0.0
191268,0.0
191269,0.0
191270,0.0
191271,0.00045743585
191272,0.0
191273,0.0
191274,0.0
191275,0.0004644096
191276,6.607175e-05
191277,5.0723553e-05
191278,0.0
191279,0.0
191280,0.08122304
191281,0.0
191282,0.0
191283,0.0
191284,0.00030112267
191285,0.0022830963
191286,0.0
191287,0.0008543432
191288,0.00017774105
191289,0.028165698
191290,0.0
191291,0.00019553304
191292,0.0
191293,0.0
191294,0.0026091337
191295,0.0
191296,0.0
191297,0.0
191298,0.00045654178
191299,0.00077933073
191300,0.0
191301,0.0
191302,0.0005350709
191303,0.0008305311
191304,0.0032895505
191305,0.0001911521
191306,0.0007801652
191307,0.0026240349
191308,0.0
191309,0.0
191310,0.0015681386
191311,0.000872761
191312,0.0
191313,0.00016587973
191314,0.00088086724
191315,0.0025823116
191316,0.0012416244
191317,0.028992563
191318,0.0
191319,0.0
191320,0.00047308207
191321,0.04085046
191322,0.0053710938
191323,0.0004837811
191324,0.0004938245
191325,0.0008882582
191326,0.0
191327,0.0008882582
191328,0.0008882582
191329,0.001157403
191330,0.0
191331,0.00050002337
191332,9.793043e-05
191333,9.793043e-05
191334,9.793043e-05
191335,9.793043e-05
191336,9.793043e-05
191337,9.793043e-05
191338,0.00022858381
191339,9.793043e-05
191340,0.003622502
191341,0.003622502
191342,0.0
191343,0.0030614436
191344,0.0
191345,0.00019285083
191346,0.00065138936
191347,0.00065138936
191348,9.793043e-05
191349,0.0
191350,0.0007632673
191351,0.0002296269
191352,4.6551228e-05
191353,0.00014284253
191354,0.0
191355,0.0003890097
191356,0.00037011504
191357,0.0013729334
191358,0.00079137087
191359,0.006309092
191360,0.007385403
191361,0.0012574196
191362,4.6521425e-05
191363,0.0
191364,9.9271536e-05
191365,0.0
191366,0.0
191367,0.003947288
191368,0.0004979372
191369,0.0
191370,0.000101953745
191371,0.009528935
191372,0.0018197596
191373,0.00019869208
191374,4.6521425e-05
191375,0.0
191376,0.00055259466
191377,0.0014732182
191378,0.011004537
191379,0.0
191380,0.0037484467
191381,0.0037484467
191382,0.0010160208
191383,8.422136e-05
191384,0.0003890097
191385,4.6551228e-05
191386,0.0029880702
191387,0.00027915835
191388,4.6551228e-05
191389,0.0009338856
191390,0.00079137087
191391,0.00027775764
191392,0.00049981475
191393,0.0007818639
191394,0.0011156797
191395,0.005949348
191396,0.005949348
191397,0.0007943511
191398,0.00093632936
191399,0.0027393699
191400,0.0
191401,0.0
191402,0.0
191403,0.003947288
191404,4.6551228e-05
191405,0.0
191406,0.0043959618
191407,0.0
191408,0.0
191409,0.0
191410,0.0
191411,0.00039374828
191412,0.0
191413,9.9271536e-05
191414,0.0007632673
191415,0.00232929
191416,9.9271536e-05
191417,0.0007632673
191418,0.00079137087
191419,0.015518576
191420,0.00088617206
191421,0.00073227286
191422,0.043915063
191423,0.0
191424,0.0
191425,0.0010528564
191426,0.0010160208
191427,0.0027029514
191428,0.0019913912
191429,0.0027029514
191430,0.0
191431,0.0011875331
191432,0.000105172396
191433,0.0027029514
191434,0.0
191435,0.0
191436,0.0
191437,0.00047716498
191438,0.00012812018
191439,0.0
191440,0.0026979446
191441,0.0
191442,0.0
191443,0.0
191444,0.0027029514
191445,0.0027029514
191446,0.008108854
191447,0.0012291372
191448,0.0
191449,0.00014525652
191450,0.0
191451,0.0
191452,0.00013682246
191453,0.0
191454,0.0
191455,0.0
191456,0.00014525652
191457,0.00013682246
191458,0.0
191459,0.00029563904
191460,6.3955784e-05
191461,0.0006495714
191462,0.018256485
191463,0.018256485
191464,0.018256485
191465,0.0
191466,0.0
191467,0.018256485
191468,0.0
191469,0.0
191470,0.0
191471,0.0
191472,0.0
191473,0.0022810698
191474,0.0
191475,0.00010085106
191476,0.0008569658
191477,0.00059452653
191478,0.00049099326
191479,3.3915043e-05
191480,0.0
191481,0.0
191482,0.00059098005
191483,0.027673364
191484,0.0011371374
191485,6.976724e-05
191486,0.002910167
191487,0.0
191488,0.00035208464
191489,0.00110358
191490,0.00016659498
191491,0.0
191492,0.0
191493,0.00060230494
191494,0.003622502
191495,7.1913004e-05
191496,0.0018872917
191497,0.0006637275
191498,0.00050610304
191499,0.0
191500,0.0
191501,0.0
191502,0.00605309
191503,0.0
191504,8.3476305e-05
191505,0.0
191506,9.7721815e-05
191507,0.00013682246
191508,0.0
191509,0.0007171929
191510,0.00065129995
191511,0.00065129995
191512,0.0
191513,0.0
191514,0.0
191515,0.0014407337
191516,4.6521425e-05
191517,0.00010672212
191518,0.00065129995
191519,0.0
191520,8.3476305e-05
191521,0.0
191522,0.0
191523,0.00062060356
191524,0.00062060356
191525,0.0
191526,0.00016778708
191527,0.0
191528,0.00066813827
191529,0.0
191530,0.0004797876
191531,0.0
191532,4.6879053e-05
191533,0.00058561563
191534,0.002220422
191535,0.0030021667
191536,0.0
191537,0.0
191538,0.0010451972
191539,0.0
191540,0.0
191541,0.0
191542,0.0004644096
191543,0.00625512
191544,0.0
191545,0.0
191546,0.0007135272
191547,0.0
191548,0.0
191549,0.0
191550,0.0
191551,0.0
191552,0.0
191553,0.0
191554,0.0034295917
191555,0.0
191556,0.0
191557,0.0016487837
191558,0.0
191559,9.6946955e-05
191560,0.0
191561,0.0017683506
191562,0.0020871162
191563,0.00024580956
191564,0.0
191565,0.0
191566,0.0
191567,1.7613173e-05
191568,0.0001642108
191569,0.0005199909
191570,0.00016507506
191571,0.0006380379
191572,0.0003374219
191573,0.0004582405
191574,0.0042713583
191575,0.00046515465
191576,0.0
191577,0.0006405115
191578,0.0
191579,0.0
191580,0.0
191581,0.0020507872
191582,0.00048431754
191583,0.0
191584,0.00014171004
191585,0.0
191586,0.00013646483
191587,0.00012886524
191588,0.00055879354
191589,0.0
191590,0.00037047267
191591,0.0011227727
191592,0.0
191593,0.0
191594,0.0010722876
191595,0.0
191596,0.0
191597,0.0
191598,0.0
191599,0.0
191600,9.9271536e-05
191601,9.9271536e-05
191602,0.010951549
191603,0.001829952
191604,0.0
191605,0.0
191606,0.0010808408
191607,0.00079137087
191608,0.0
191609,0.0
191610,0.0
191611,0.0
191612,0.0
191613,0.00012263656
191614,0.00012263656
191615,0.0
191616,0.0026714206
191617,0.0
191618,0.0
191619,0.00061935186
191620,0.00011986494
191621,0.0002554059
191622,0.0
191623,0.0
191624,0.0025486946
191625,0.0
191626,0.0
191627,0.0
191628,0.0
191629,0.0
191630,0.0022128224
191631,0.0
191632,0.0
191633,0.0
191634,0.0012532771
191635,0.0
191636,0.00015646219
191637,0.00016611814
191638,0.0006355345
191639,0.0006355345
191640,0.0010865331
191641,4.3213367e-05
191642,0.0
191643,0.0031590462
191644,0.0
191645,0.00048592687
191646,0.0
191647,0.0
191648,0.0
191649,0.0
191650,0.0003309846
191651,0.0
191652,0.0
191653,0.00046932697
191654,0.00046932697
191655,0.00067460537
191656,0.0
191657,0.0
191658,0.00046932697
191659,0.0037067235
191660,0.0
191661,0.005473286
191662,0.0
191663,0.00038194656
191664,0.0
191665,0.0
191666,0.0
191667,0.0043205023
191668,0.0013668537
191669,0.009197116
191670,0.0012413859
191671,0.00046429038
191672,0.003235042
191673,0.00016185641
191674,0.0
191675,0.0
191676,0.0
191677,0.0009854138
191678,0.0
191679,5.3048134e-05
191680,0.000872761
191681,0.000520885
191682,0.000520885
191683,0.000520885
191684,0.001060158
191685,0.0005880594
191686,0.001060158
191687,0.00011777878
191688,0.00059592724
191689,0.00049701333
191690,0.0
191691,1.2010336e-05
191692,0.000101715326
191693,8.609891e-05
191694,0.0
191695,0.0
191696,0.005848378
191697,0.002349943
191698,0.0
191699,0.010294288
191700,3.3080578e-05
191701,3.3080578e-05
191702,0.0006709397
191703,0.000541538
191704,4.0113926e-05
191705,0.0
191706,0.0
191707,0.0011875331
191708,0.0
191709,0.0027029514
191710,0.00013682246
191711,0.0
191712,0.0027029514
191713,0.0
191714,0.00010085106
191715,0.00010085106
191716,0.00071549416
191717,0.0
191718,0.0
191719,0.0026979446
191720,0.0019863844
191721,0.0019863844
191722,0.00078874826
191723,0.0
191724,0.0010451972
191725,0.0
191726,0.0
191727,0.0
191728,0.000587523
191729,0.0
191730,0.0
191731,5.2958727e-05
191732,0.0
191733,0.0
191734,0.0
191735,0.00046932697
191736,0.0013984144
191737,0.0
191738,0.016348898
191739,0.0
191740,0.0027936697
191741,0.00048074126
191742,0.0
191743,0.0032972991
191744,0.016066313
191745,0.00044551492
191746,0.0
191747,0.00048592687
191748,0.00094661117
191749,0.0001090765
191750,0.0
191751,0.0009035468
191752,0.00050002337
191753,0.0008882582
191754,0.0
191755,4.6551228e-05
191756,0.0
191757,4.6551228e-05
191758,5.632639e-05
191759,0.0
191760,0.00074377656
191761,0.0
191762,0.0
191763,0.0024308264
191764,0.00050002337
191765,0.0
191766,4.6551228e-05
191767,9.9271536e-05
191768,0.0
191769,4.6551228e-05
191770,0.0
191771,4.6551228e-05
191772,0.0015333295
191773,0.0
191774,0.00066131353
191775,2.026558e-06
191776,0.0
191777,0.0
191778,0.00046429038
191779,0.0
191780,0.0
191781,0.0005402565
191782,0.00072336197
191783,0.000100016594
191784,0.0
191785,0.0004477799
191786,0.0012876391
191787,0.0
191788,0.00207749
191789,0.00207749
191790,0.0
191791,0.0
191792,0.0
191793,0.0004644096
191794,0.004486084
191795,0.00054740906
191796,0.00046932697
191797,0.0
191798,0.0
191799,0.0
191800,0.0013531148
191801,0.0010228455
191802,0.0
191803,0.0
191804,0.0
191805,0.0
191806,0.0
191807,0.0
191808,0.0
191809,0.0
191810,0.0
191811,0.0
191812,0.0
191813,0.0
191814,0.0
191815,0.0
191816,0.0
191817,0.0
191818,0.0
191819,0.0
191820,0.0010399222
191821,0.0022876263
191822,0.0
191823,0.0
191824,0.00079137087
191825,0.0
191826,0.0008882582
191827,0.00033548474
191828,0.0006400645
191829,0.004642248
191830,0.0
191831,0.0
191832,0.0
191833,0.0
191834,0.0
191835,0.0004979372
191836,0.0
191837,0.0
191838,0.00019869208
191839,0.0
191840,0.0
191841,0.0
191842,0.0010646284
191843,0.0
191844,0.0018724501
191845,0.0
191846,0.0
191847,0.00080245733
191848,0.0
191849,0.0006365776
191850,0.0014980435
191851,0.00036412477
191852,0.0
191853,0.0
191854,0.0005787313
191855,0.0
191856,0.0
191857,0.0
191858,0.00065252185
191859,0.0
191860,0.0
191861,0.00010672212
191862,0.0
191863,0.0
191864,0.0
191865,0.00014525652
191866,0.0047527254
191867,0.0007773042
191868,0.0025473237
191869,0.0
191870,0.00022247434
191871,0.0
191872,0.0025689602
191873,7.05421e-05
191874,7.05421e-05
191875,7.05421e-05
191876,0.010932922
191877,0.0006401539
191878,0.0
191879,0.00087565184
191880,0.0
191881,0.0
191882,0.0
191883,0.00070619583
191884,0.0
191885,0.0
191886,0.0013467073
191887,0.0007375777
191888,0.0
191889,0.0
191890,0.0
191891,0.00016355515
191892,0.0
191893,0.0057614446
191894,0.0011925995
191895,0.00013914704
191896,0.00011986494
191897,0.00046488643
191898,0.0
191899,0.00022289157
191900,0.0
191901,0.0046183765
191902,0.00062182546
191903,0.0004979372
191904,4.6521425e-05
191905,0.002643466
191906,0.0
191907,0.0
191908,0.0029825866
191909,0.0
191910,0.0
191911,2.6077032e-05
191912,0.0
191913,0.0024933517
191914,9.956956e-05
191915,0.00025621057
191916,0.0
191917,0.00016659498
191918,0.0
191919,0.0015621781
191920,0.0
191921,9.9271536e-05
191922,0.0
191923,0.0010722876
191924,0.0
191925,0.000109523535
191926,0.0
191927,0.0
191928,0.0
191929,0.0
191930,0.0
191931,0.0
191932,0.00014171004
191933,0.00014171004
191934,0.00032311678
191935,0.0
191936,0.0
191937,0.0013619959
191938,0.0
191939,0.0023854077
191940,0.0
191941,8.2165e-05
191942,0.00026226044
191943,0.006614715
191944,0.000872761
191945,1.3619661e-05
191946,0.0
191947,0.0
191948,9.319186e-05
191949,0.0038511455
191950,0.0025486946
191951,0.0025486946
191952,0.0005649328
191953,0.0
191954,0.0
191955,0.0
191956,0.0
191957,0.0013619959
191958,0.0
191959,0.0006301999
191960,0.0014831126
191961,0.0036582649
191962,0.0
191963,0.0006442964
191964,0.0
191965,0.0
191966,0.0023765266
191967,0.0013619959
191968,0.0
191969,0.0027273595
191970,0.0025486946
191971,0.0038511455
191972,0.0
191973,0.012585163
191974,0.0021633208
191975,0.00013914704
191976,0.0
191977,0.0018139184
191978,0.0
191979,0.0013749897
191980,9.319186e-05
191981,0.0
191982,0.0
191983,0.0
191984,0.0
191985,0.0
191986,0.0
191987,0.006997198
191988,0.0
191989,0.00013914704
191990,0.0
191991,0.004457772
191992,0.0040412247
191993,0.004457772
191994,0.0
191995,0.0
191996,0.004457772
191997,0.001367867
191998,0.0
191999,0.00087055564
192000,0.00061935186
192001,0.000109523535
192002,0.00011986494
192003,0.00011986494
192004,0.0
192005,0.0
192006,7.1674585e-05
192007,0.0006558597
192008,0.0
192009,0.0
192010,0.0009845495
192011,0.0
192012,0.0
192013,0.012583613
192014,0.0
192015,0.0
192016,0.0
192017,0.00033643842
192018,9.319186e-05
192019,0.0015050471
192020,0.0
192021,0.0018244088
192022,0.0
192023,0.0020942688
192024,0.00088086724
192025,0.0007432699
192026,0.00010085106
192027,4.5895576e-05
192028,0.0030500889
192029,0.0
192030,3.6984682e-05
192031,0.00077420473
192032,4.3272972e-05
192033,0.00021392107
192034,0.0018236935
192035,0.0019043684
192036,0.0005622208
192037,0.0
192038,0.0
192039,0.00066813827
192040,0.0
192041,0.0
192042,0.0029634833
192043,0.00039115548
192044,0.00015676022
192045,5.3048134e-05
192046,0.0
192047,0.000520885
192048,0.00017160177
192049,0.0
192050,0.0
192051,0.0
192052,0.0
192053,5.8561563e-05
192054,0.0
192055,0.0
192056,0.0
192057,0.0
192058,0.0
192059,0.0
192060,0.0
192061,0.0
192062,0.0
192063,0.0
192064,0.0
192065,0.00029987097
192066,0.0
192067,7.05421e-05
192068,0.0
192069,0.0
192070,0.0
192071,0.0
192072,0.0
192073,0.0
192074,0.0
192075,0.0
192076,0.0
192077,0.0
192078,0.0
192079,0.0
192080,0.0001976192
192081,0.00048068166
192082,0.0
192083,0.0
192084,0.0
192085,0.0
192086,5.3972006e-05
192087,0.0
192088,0.00075414777
192089,0.00019869208
192090,0.0
192091,0.0
192092,0.0009795129
192093,0.0009795129
192094,0.0
192095,0.0
192096,0.0007632673
192097,0.00045347214
192098,0.00079137087
192099,0.0
192100,0.0
192101,0.0
192102,0.00074109435
192103,2.6106834e-05
192104,2.6077032e-05
192105,0.000116467476
192106,0.0
192107,0.0
192108,0.0
192109,0.0
192110,0.0012277663
192111,0.0
192112,0.0
192113,0.0
192114,0.0
192115,0.010951549
192116,0.0005687475
192117,0.0
192118,0.0
192119,0.0004720688
192120,0.0
192121,0.0
192122,0.00032439828
192123,2.6077032e-05
192124,0.001234293
192125,0.0034103394
192126,0.00079137087
192127,0.0
192128,0.001598388
192129,0.0
192130,7.158518e-05
192131,0.0
192132,0.0
192133,0.0
192134,0.0
192135,0.0
192136,0.0034971833
192137,0.0004119873
192138,0.0
192139,0.0001707375
192140,0.00039622188
192141,0.00087603927
192142,0.00049725175
192143,0.00051108
192144,0.0
192145,0.0010647178
192146,0.0007226467
192147,0.0
192148,0.0
192149,0.00021481514
192150,0.0
192151,0.0
192152,0.0096462965
192153,0.0
192154,0.0
192155,0.0008608103
192156,0.0022128224
192157,0.00072464347
192158,0.0011471808
192159,0.0013296008
192160,0.0007801354
192161,0.0014403462
192162,0.0
192163,0.0015806258
192164,0.0007375777
192165,0.0007375777
192166,0.0
192167,0.0
192168,0.00048217177
192169,0.010936469
192170,0.00022247434
192171,0.0018880367
192172,0.0
192173,0.0
192174,0.00022247434
192175,0.0006481409
192176,0.0
192177,0.0
192178,0.0
192179,0.001554817
192180,0.0022415817
192181,0.0025689602
192182,0.0005862713
192183,0.0
192184,0.0
192185,0.0012419522
192186,0.0
192187,0.0
192188,0.0015201569
192189,0.0014774799
192190,0.0
192191,0.0
192192,0.0
192193,0.0004797876
192194,0.003992498
192195,0.0004797876
192196,0.0
192197,0.0004644096
192198,0.0003309548
192199,0.0007045269
192200,0.0
192201,0.0
192202,0.0
192203,0.0
192204,0.0005476475
192205,0.0
192206,0.00045499206
192207,0.0
192208,0.0
192209,0.0
192210,0.0
192211,0.008415461
192212,0.0030515194
192213,0.00045132637
192214,0.0
192215,0.0
192216,0.00940448
192217,0.0
192218,0.0
192219,0.0
192220,0.0011871755
192221,0.000490129
192222,0.0
192223,0.0011871755
192224,0.0011871755
192225,0.00048527122
192226,0.0
192227,0.0
192228,0.0005849898
192229,0.0
192230,0.0
192231,0.0
192232,0.00048527122
192233,0.0
192234,0.0
192235,0.00048527122
192236,0.00048527122
192237,0.0
192238,0.0005849898
192239,0.0
192240,0.0
192241,0.0
192242,0.0
192243,0.00051885843
192244,1.7613173e-05
192245,6.02901e-05
192246,0.0020084977
192247,0.00023299456
192248,0.00049093366
192249,6.02901e-05
192250,0.0
192251,0.00055265427
192252,0.0
192253,0.0017065108
192254,6.297231e-05
192255,0.0008832514
192256,0.0002117753
192257,0.000341177
192258,0.0004991889
192259,0.0
192260,0.000551492
192261,0.0
192262,0.0010463893
192263,0.0
192264,0.0
192265,0.00035977364
192266,0.0
192267,6.264448e-05
192268,0.0
192269,0.0
192270,0.0
192271,0.00056287646
192272,0.0007174909
192273,0.00075498223
192274,0.0
192275,0.0016293526
192276,0.0
192277,0.0024786294
192278,0.0024786294
192279,0.0027107298
192280,0.00046521425
192281,0.0
192282,0.00083598495
192283,0.00046521425
192284,0.0027353168
192285,0.0008494258
192286,0.0
192287,0.00071406364
192288,8.991361e-05
192289,0.015657187
192290,0.0
192291,0.0022458732
192292,0.0008639097
192293,0.0007432699
192294,0.0
192295,0.00045654178
192296,0.0
192297,3.6984682e-05
192298,0.00037446618
192299,0.0
192300,0.00077715516
192301,0.0
192302,0.00016587973
192303,0.0
192304,0.0012420118
192305,0.0017884672
192306,0.0008672774
192307,0.0
192308,0.0
192309,0.0
192310,0.0
192311,0.00033330917
192312,0.0
192313,0.0
192314,0.0
192315,0.0
192316,0.0
192317,0.00049224496
192318,4.5239925e-05
192319,0.0
192320,0.0
192321,0.0020402372
192322,0.0
192323,0.00049224496
192324,0.0
192325,2.7149916e-05
192326,0.00095394254
192327,0.0
192328,0.0
192329,0.0
192330,0.0
192331,0.0
192332,0.00027167797
192333,0.0
192334,0.0
192335,0.00027167797
192336,0.0
192337,0.0135784745
192338,0.0004993975
192339,0.009102762
192340,0.009102762
192341,0.00549379
192342,0.0005350709
192343,0.0
192344,0.0
192345,0.0
192346,0.0
192347,9.6946955e-05
192348,0.0007196367
192349,0.0007196367
192350,0.0007196367
192351,0.0
192352,0.00014171004
192353,0.0
192354,0.0
192355,0.0005350709
192356,0.00014171004
192357,1.859665e-05
192358,0.0
192359,0.00080645084
192360,0.0012508333
192361,0.0
192362,0.00030475855
192363,0.008179009
192364,0.0
192365,0.0016320944
192366,0.0007286072
192367,0.0009609461
192368,0.0
192369,0.020062953
192370,0.00049725175
192371,0.0011471808
192372,0.00050002337
192373,0.0
192374,0.0007032156
192375,0.00010085106
192376,0.0008880198
192377,0.0
192378,0.0
192379,0.0
192380,0.0
192381,0.0001103282
192382,0.00049725175
192383,0.0
192384,0.0
192385,0.0018724501
192386,0.00049725175
192387,0.0015091002
192388,0.0028872192
192389,0.0
192390,0.0
192391,0.0019698143
192392,0.0
192393,0.0027714968
192394,0.0017514229
192395,0.0017267764
192396,0.0
192397,0.0
192398,0.0
192399,0.0007375777
192400,0.0012279451
192401,0.00010672212
192402,0.0
192403,0.000572592
192404,0.0008882582
192405,0.002525121
192406,0.002078414
192407,0.0
192408,0.0
192409,0.0
192410,0.0020266473
192411,0.0
192412,0.0
192413,0.00052013993
192414,0.0015170574
192415,0.00058561563
192416,0.00052657723
192417,0.0
192418,0.0016848445
192419,0.0
192420,0.0
192421,0.0
192422,0.0
192423,0.0
192424,0.0
192425,0.0
192426,0.0
192427,0.00034108758
192428,0.0011057258
192429,0.0
192430,0.0007375777
192431,0.0011471808
192432,0.00022396445
192433,0.00074377656
192434,0.0
192435,0.00018522143
192436,6.750226e-05
192437,9.9271536e-05
192438,0.0
192439,0.00045347214
192440,0.00014284253
192441,0.00014284253
192442,0.00014284253
192443,0.00014284253
192444,0.0
192445,0.0
192446,0.0
192447,0.0
192448,0.0006273389
192449,0.0
192450,0.0
192451,0.0
192452,0.0
192453,0.0010871291
192454,0.0
192455,0.0
192456,0.0
192457,0.0
192458,0.0
192459,0.00014972687
192460,0.005434841
192461,0.0
192462,0.0
192463,0.0
192464,0.0
192465,0.0
192466,0.0001475215
192467,0.0
192468,0.0010741353
192469,0.00014284253
192470,0.0110890865
192471,0.0
192472,0.0
192473,6.1005354e-05
192474,0.0
192475,0.018256485
192476,0.0
192477,0.0
192478,0.0024903119
192479,9.2715025e-05
192480,0.00045344234
192481,0.00062820315
192482,0.0
192483,0.0
192484,6.750226e-05
192485,0.0
192486,0.0
192487,0.00018522143
192488,0.0026979446
192489,0.00046497583
192490,0.0
192491,0.0
192492,0.0
192493,3.3915043e-05
192494,0.0
192495,0.0
192496,0.0
192497,0.0
192498,0.00013682246
192499,0.0012291372
192500,0.009190738
192501,0.0
192502,0.0
192503,0.0
192504,0.0
192505,0.0
192506,0.0
192507,0.0001796484
192508,0.00024801493
192509,0.00125435
192510,0.0
192511,0.00012078881
192512,0.006452292
192513,0.0005685985
192514,4.7683716e-07
192515,0.0
192516,0.0014670491
192517,0.00014525652
192518,0.00061547756
192519,0.0013407469
192520,0.0
192521,0.006299913
192522,0.0025310516
192523,0.0010592341
192524,0.0
192525,0.0
192526,0.013605386
192527,0.0
192528,0.006506324
192529,0.0
192530,0.0
192531,0.0
192532,0.00019869208
192533,0.0
192534,0.011004537
192535,9.9271536e-05
192536,0.00050002337
192537,0.0
192538,0.0
192539,0.0
192540,4.6551228e-05
192541,0.0009612143
192542,7.882714e-05
192543,0.0018381476
192544,0.0015016496
192545,0.010371864
192546,0.0
192547,0.0
192548,0.0007890761
192549,0.0
192550,0.0024361014
192551,0.00014525652
192552,0.00013682246
192553,0.00013682246
192554,0.0
192555,6.854534e-05
192556,0.00035208464
192557,0.00081315637
192558,0.0016521811
192559,0.0
192560,0.000998348
192561,0.0
192562,0.0
192563,0.0
192564,0.0015325546
192565,0.0017980039
192566,0.0
192567,0.0
192568,0.0
192569,4.324317e-05
192570,0.00011986494
192571,0.0007432699
192572,0.0
192573,0.001011312
192574,0.00075247884
192575,0.0
192576,0.00086066127
192577,0.00073474646
192578,0.0
192579,0.00023511052
192580,0.00033643842
192581,0.0
192582,0.0
192583,0.0
192584,0.0
192585,0.0
192586,0.0
192587,0.0004528165
192588,0.0
192589,0.0
192590,0.0
192591,0.0
192592,0.0
192593,0.0003695786
192594,0.0001295507
192595,0.00013914704
192596,0.0
192597,0.0040212274
192598,0.0047486424
192599,0.00086063147
192600,0.0
192601,0.0027172863
192602,0.0
192603,0.0019364953
192604,0.0
192605,0.0
192606,0.0
192607,0.0
192608,0.0
192609,0.24406402
192610,0.0
192611,0.0
192612,0.0
192613,0.0029515028
192614,0.0019679666
192615,0.0
192616,0.0
192617,0.0
192618,0.0
192619,0.0022876263
192620,0.0011854768
192621,0.0
192622,0.01746136
192623,0.0
192624,0.0
192625,0.0062621534
192626,0.0
192627,0.0020306408
192628,0.00055009127
192629,0.0012440681
192630,0.0
192631,0.0
192632,0.0011057258
192633,0.0002451539
192634,0.0
192635,0.0
192636,0.0007196367
192637,0.0004631281
192638,0.0
192639,2.3901463e-05
192640,7.3730946e-05
192641,0.0
192642,0.0019113123
192643,0.00025457144
